10;10;0.0
10;100;0.0
10;1000;0.0
20;10000;0.001
10;10000;0.0
10;100000;0.0
20;100000;0.001
20;10;0.001
20;100;0.001
30;10;0.00233333333333
20;1000;0.001
30;100;0.002
40;100;0.003
30;1000;0.002
40;1000;0.003
30;10000;0.002
30;100000;0.002
40;10000;0.00325
40;100000;0.003
40;10;0.0035
50;100000;0.004
50;10;0.0044
50;100;0.0042
50;1000;0.004
75;10;0.008
50;10000;0.0042
75;100;0.00746666666667
75;1000;0.00733333333333
100;1000;0.0106
75;10000;0.0072
75;100000;0.0072
100;10000;0.0103
100;100000;0.0108
100;10;0.0118
